algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,50,6,347000,211.17928891318437
COBYLA,Rosenbrock,50,6,348000,211.00455350001764
COBYLA,Rosenbrock,50,6,349000,210.80163466993707
COBYLA,Rosenbrock,50,6,350000,210.6064992406244
COBYLA,Rosenbrock,50,6,351000,210.4220824854874
COBYLA,Rosenbrock,50,6,352000,210.23277289159
COBYLA,Rosenbrock,50,6,353000,209.98832812134665
COBYLA,Rosenbrock,50,6,354000,209.7788779056851
COBYLA,Rosenbrock,50,6,355000,209.58399913582056
COBYLA,Rosenbrock,50,6,356000,209.38934082703437
COBYLA,Rosenbrock,50,6,357000,209.20583743158906
COBYLA,Rosenbrock,50,6,358000,209.01431940428537
COBYLA,Rosenbrock,50,6,359000,208.8140770456926
COBYLA,Rosenbrock,50,6,360000,208.6019989551648
COBYLA,Rosenbrock,50,6,361000,208.40773222054773
COBYLA,Rosenbrock,50,6,362000,208.2185117304242
COBYLA,Rosenbrock,50,6,363000,208.01405087060883
COBYLA,Rosenbrock,50,6,364000,207.82670049929118
COBYLA,Rosenbrock,50,6,365000,207.63586924550302
COBYLA,Rosenbrock,50,6,366000,207.43426417098337
COBYLA,Rosenbrock,50,6,367000,207.2265003261183
COBYLA,Rosenbrock,50,6,368000,207.0264779534861
COBYLA,Rosenbrock,50,6,369000,206.81906493614895
COBYLA,Rosenbrock,50,6,370000,206.60471189296265
COBYLA,Rosenbrock,50,6,371000,206.38996277173328
COBYLA,Rosenbrock,50,6,372000,206.1813306547177
COBYLA,Rosenbrock,50,6,373000,205.97888638983352
COBYLA,Rosenbrock,50,6,374000,205.76048403248888
COBYLA,Rosenbrock,50,6,375000,205.55005184224052
COBYLA,Rosenbrock,50,6,376000,205.31308272673434
COBYLA,Rosenbrock,50,6,377000,205.10297856993463
COBYLA,Rosenbrock,50,6,378000,204.89322687020672
COBYLA,Rosenbrock,50,6,379000,204.61250697258424
COBYLA,Rosenbrock,50,6,380000,204.42093435189406
COBYLA,Rosenbrock,50,6,381000,204.18493641736677
COBYLA,Rosenbrock,50,6,382000,203.97370718673983
COBYLA,Rosenbrock,50,6,383000,203.70471869577122
COBYLA,Rosenbrock,50,6,384000,203.48995545090293
COBYLA,Rosenbrock,50,6,385000,203.27485556719523
COBYLA,Rosenbrock,50,6,386000,203.07159258257047
COBYLA,Rosenbrock,50,6,387000,202.82408466934413
COBYLA,Rosenbrock,50,6,388000,202.59100161574585
COBYLA,Rosenbrock,50,6,389000,202.35634004434408
COBYLA,Rosenbrock,50,6,390000,202.12149441763214
COBYLA,Rosenbrock,50,6,391000,201.91373515300174
COBYLA,Rosenbrock,50,6,392000,201.65938750271104
COBYLA,Rosenbrock,50,6,393000,201.4318348404998
COBYLA,Rosenbrock,50,6,394000,201.18656619517506
COBYLA,Rosenbrock,50,6,395000,200.94526658406687
COBYLA,Rosenbrock,50,6,396000,200.71979441697906
COBYLA,Rosenbrock,50,6,397000,200.48836782717046
COBYLA,Rosenbrock,50,6,398000,200.26549992689166
COBYLA,Rosenbrock,50,6,399000,200.0284012816057
COBYLA,Rosenbrock,50,6,400000,199.7646268894168
COBYLA,Rosenbrock,50,6,401000,199.49876153466943
COBYLA,Rosenbrock,50,6,402000,199.2455401219009
COBYLA,Rosenbrock,50,6,403000,199.00659656888683
COBYLA,Rosenbrock,50,6,404000,198.7569879460105
COBYLA,Rosenbrock,50,6,405000,198.49231392024063
COBYLA,Rosenbrock,50,6,406000,198.26557637764424
COBYLA,Rosenbrock,50,6,407000,198.0009680989539
COBYLA,Rosenbrock,50,6,408000,197.75820933306224
COBYLA,Rosenbrock,50,6,409000,197.52860206987103
COBYLA,Rosenbrock,50,6,410000,197.2799357757537
COBYLA,Rosenbrock,50,6,411000,197.0236865411189
COBYLA,Rosenbrock,50,6,412000,196.7621734202019
COBYLA,Rosenbrock,50,6,413000,196.50796347145337
COBYLA,Rosenbrock,50,6,414000,196.26643776985077
COBYLA,Rosenbrock,50,6,415000,196.02549345683596
COBYLA,Rosenbrock,50,6,416000,195.78536828097253
COBYLA,Rosenbrock,50,6,417000,195.5378085814234
COBYLA,Rosenbrock,50,6,418000,195.29465788498783
COBYLA,Rosenbrock,50,6,419000,195.05304751738169
COBYLA,Rosenbrock,50,6,420000,194.79333762982645
COBYLA,Rosenbrock,50,6,421000,194.5409694980263
COBYLA,Rosenbrock,50,6,422000,194.2759042547703
COBYLA,Rosenbrock,50,6,423000,194.00325776246328
COBYLA,Rosenbrock,50,6,424000,193.69459087051672
COBYLA,Rosenbrock,50,6,425000,193.42463048178183
COBYLA,Rosenbrock,50,6,426000,193.17391456599768
COBYLA,Rosenbrock,50,6,427000,192.92102068455642
COBYLA,Rosenbrock,50,6,428000,192.65069837223913
COBYLA,Rosenbrock,50,6,429000,192.38326831000998
COBYLA,Rosenbrock,50,6,430000,192.10994339289607
COBYLA,Rosenbrock,50,6,431000,191.8418106685724
COBYLA,Rosenbrock,50,6,432000,191.5734836276534
COBYLA,Rosenbrock,50,6,433000,191.30473378062365
COBYLA,Rosenbrock,50,6,434000,191.01009401354858
COBYLA,Rosenbrock,50,6,435000,190.72038173265378
COBYLA,Rosenbrock,50,6,436000,190.44562102716995
COBYLA,Rosenbrock,50,6,437000,190.17954515478826
COBYLA,Rosenbrock,50,6,438000,189.9048994979778
COBYLA,Rosenbrock,50,6,439000,189.63152299313208
COBYLA,Rosenbrock,50,6,440000,189.33269487745378
COBYLA,Rosenbrock,50,6,441000,189.03485532096047
COBYLA,Rosenbrock,50,6,442000,188.74067273180955
COBYLA,Rosenbrock,50,6,443000,188.46608491453827
COBYLA,Rosenbrock,50,6,444000,188.17646476058906
COBYLA,Rosenbrock,50,6,445000,187.86989850184656
COBYLA,Rosenbrock,50,6,446000,187.5966062285052
COBYLA,Rosenbrock,50,6,447000,187.30532682623573
COBYLA,Rosenbrock,50,6,448000,187.00155867409802
COBYLA,Rosenbrock,50,6,449000,186.6593685510748
COBYLA,Rosenbrock,50,6,450000,186.35731776821555
COBYLA,Rosenbrock,50,6,451000,186.0536985725546
COBYLA,Rosenbrock,50,6,452000,185.72043102127446
COBYLA,Rosenbrock,50,6,453000,185.4279105762727
COBYLA,Rosenbrock,50,6,454000,185.13167466068447
COBYLA,Rosenbrock,50,6,455000,184.80725715207868
COBYLA,Rosenbrock,50,6,456000,184.4648427485538
COBYLA,Rosenbrock,50,6,457000,184.13112850306862
COBYLA,Rosenbrock,50,6,458000,183.79875956525237
COBYLA,Rosenbrock,50,6,459000,183.47210071479475
COBYLA,Rosenbrock,50,6,460000,183.1409154770482
COBYLA,Rosenbrock,50,6,461000,182.79438854102284
COBYLA,Rosenbrock,50,6,462000,182.4621459273462
COBYLA,Rosenbrock,50,6,463000,182.12543820412523
COBYLA,Rosenbrock,50,6,464000,181.79457385202434
COBYLA,Rosenbrock,50,6,465000,181.46843960750786
COBYLA,Rosenbrock,50,6,466000,181.1082106995105
COBYLA,Rosenbrock,50,6,467000,180.76984664503775
COBYLA,Rosenbrock,50,6,468000,180.4328503487619
COBYLA,Rosenbrock,50,6,469000,180.0557433193709
COBYLA,Rosenbrock,50,6,470000,179.70713278112848
COBYLA,Rosenbrock,50,6,471000,179.35662836183417
COBYLA,Rosenbrock,50,6,472000,178.9977346205052
COBYLA,Rosenbrock,50,6,473000,178.61845575481547
COBYLA,Rosenbrock,50,6,474000,178.23467835530738
COBYLA,Rosenbrock,50,6,475000,177.8744921578413
COBYLA,Rosenbrock,50,6,476000,177.5097202594792
COBYLA,Rosenbrock,50,6,477000,177.1223631668738
COBYLA,Rosenbrock,50,6,478000,176.77171178093758
COBYLA,Rosenbrock,50,6,479000,176.38665745415938
COBYLA,Rosenbrock,50,6,480000,176.00354570804745
COBYLA,Rosenbrock,50,6,481000,175.61200498810135
COBYLA,Rosenbrock,50,6,482000,175.21210465459316
COBYLA,Rosenbrock,50,6,483000,174.84362732132522
COBYLA,Rosenbrock,50,6,484000,174.46472579693602
COBYLA,Rosenbrock,50,6,485000,174.06957636261123
COBYLA,Rosenbrock,50,6,486000,173.6711862471946
COBYLA,Rosenbrock,50,6,487000,173.23926768450647
COBYLA,Rosenbrock,50,6,488000,172.82770106699462
COBYLA,Rosenbrock,50,6,489000,172.43267902108497
COBYLA,Rosenbrock,50,6,490000,172.013561132616
COBYLA,Rosenbrock,50,6,491000,171.60180439502838
COBYLA,Rosenbrock,50,6,492000,171.18893156043413
COBYLA,Rosenbrock,50,6,493000,170.7596605120962
COBYLA,Rosenbrock,50,6,494000,170.31216844394962
COBYLA,Rosenbrock,50,6,495000,169.87557942268046
COBYLA,Rosenbrock,50,6,496000,169.42143246345796
COBYLA,Rosenbrock,50,6,497000,168.9420692081985
COBYLA,Rosenbrock,50,6,498000,168.49208837830952
COBYLA,Rosenbrock,50,6,499000,168.0034824744504
COBYLA,Rosenbrock,50,6,500000,167.55161408576268
COBYLA,Rosenbrock,50,6,501000,167.08633483788435
COBYLA,Rosenbrock,50,6,502000,166.6118119811146
COBYLA,Rosenbrock,50,6,503000,166.1267050010156
COBYLA,Rosenbrock,50,6,504000,165.64636009293795
COBYLA,Rosenbrock,50,6,505000,165.16576442439032
COBYLA,Rosenbrock,50,6,506000,164.64845622788235
COBYLA,Rosenbrock,50,6,507000,164.12286689814806
COBYLA,Rosenbrock,50,6,508000,163.60758517954673
COBYLA,Rosenbrock,50,6,509000,163.07865766346464
COBYLA,Rosenbrock,50,6,510000,162.48472377700276
COBYLA,Rosenbrock,50,6,511000,161.95852493088597
COBYLA,Rosenbrock,50,6,512000,161.38912864696113
COBYLA,Rosenbrock,50,6,513000,160.82798129728369
COBYLA,Rosenbrock,50,6,514000,160.23760545185243
COBYLA,Rosenbrock,50,6,515000,159.65629460385728
COBYLA,Rosenbrock,50,6,516000,159.02677836807416
COBYLA,Rosenbrock,50,6,517000,158.41628931677857
COBYLA,Rosenbrock,50,6,518000,157.76940598241222
COBYLA,Rosenbrock,50,6,519000,157.12636715390326
COBYLA,Rosenbrock,50,6,520000,156.46166344902502
COBYLA,Rosenbrock,50,6,521000,155.82895203302348
COBYLA,Rosenbrock,50,6,522000,155.1655314912498
COBYLA,Rosenbrock,50,6,523000,154.49383587683474
COBYLA,Rosenbrock,50,6,524000,153.80790803187688
COBYLA,Rosenbrock,50,6,525000,153.07356274833856
COBYLA,Rosenbrock,50,6,526000,152.37494754530266
COBYLA,Rosenbrock,50,6,527000,151.6264226450737
COBYLA,Rosenbrock,50,6,528000,150.87102950443898
COBYLA,Rosenbrock,50,6,529000,150.08168329651986
COBYLA,Rosenbrock,50,6,530000,149.26524131996155
COBYLA,Rosenbrock,100,0,1000,707640.842445744
COBYLA,Rosenbrock,100,0,2000,670.7828834365725
COBYLA,Rosenbrock,100,0,3000,104.69164625189829
COBYLA,Rosenbrock,100,0,4000,98.26676991854711
COBYLA,Rosenbrock,100,0,5000,98.03395044254952
COBYLA,Rosenbrock,100,0,6000,97.69789636862046
COBYLA,Rosenbrock,100,0,7000,97.30911536886157
COBYLA,Rosenbrock,100,0,8000,96.8878153853427
COBYLA,Rosenbrock,100,0,9000,96.4896795645264
COBYLA,Rosenbrock,100,0,10000,96.06910156771812
COBYLA,Rosenbrock,100,0,11000,95.60421079967959
COBYLA,Rosenbrock,100,0,12000,95.21068532305088
COBYLA,Rosenbrock,100,0,13000,94.83724486016737
COBYLA,Rosenbrock,100,0,14000,94.53537353583677
COBYLA,Rosenbrock,100,0,15000,94.21312806613187
COBYLA,Rosenbrock,100,0,16000,93.89678771815983
COBYLA,Rosenbrock,100,0,17000,93.55384526157859
COBYLA,Rosenbrock,100,0,18000,93.18709495106249
COBYLA,Rosenbrock,100,0,19000,92.86783111594217
COBYLA,Rosenbrock,100,0,20000,92.55201396082396
COBYLA,Rosenbrock,100,0,21000,92.26149262935424
COBYLA,Rosenbrock,100,0,22000,91.97887184284265
COBYLA,Rosenbrock,100,0,23000,91.68927225191892
COBYLA,Rosenbrock,100,0,24000,91.37780354374846
COBYLA,Rosenbrock,100,0,25000,91.10672086997984
COBYLA,Rosenbrock,100,0,26000,90.82822256287584
COBYLA,Rosenbrock,100,0,27000,90.56472707512536
COBYLA,Rosenbrock,100,0,28000,90.25951787231413
COBYLA,Rosenbrock,100,0,29000,90.00806969103151
COBYLA,Rosenbrock,100,0,30000,89.763813688663
COBYLA,Rosenbrock,100,0,31000,89.52732943496338
COBYLA,Rosenbrock,100,0,32000,89.27488055422408
COBYLA,Rosenbrock,100,0,33000,89.06844788951274
COBYLA,Rosenbrock,100,0,34000,88.8373847472058
COBYLA,Rosenbrock,100,0,35000,88.6234096465752
COBYLA,Rosenbrock,100,0,36000,88.38817659024834
COBYLA,Rosenbrock,100,0,37000,88.13946644658748
COBYLA,Rosenbrock,100,0,38000,87.91429932344704
COBYLA,Rosenbrock,100,0,39000,87.66676474685119
COBYLA,Rosenbrock,100,0,40000,87.4397403822911
COBYLA,Rosenbrock,100,0,41000,87.20551286501191
COBYLA,Rosenbrock,100,0,42000,86.99291776626706
COBYLA,Rosenbrock,100,0,43000,86.75931845132652
COBYLA,Rosenbrock,100,0,44000,86.52770983900572
COBYLA,Rosenbrock,100,0,45000,86.31619681287816
COBYLA,Rosenbrock,100,0,46000,86.10579781826851
COBYLA,Rosenbrock,100,0,47000,85.89065629674991
COBYLA,Rosenbrock,100,0,48000,85.6749154153014
COBYLA,Rosenbrock,100,0,49000,85.44844880602406
COBYLA,Rosenbrock,100,0,50000,85.23017241514097
COBYLA,Rosenbrock,100,0,51000,85.0121915919237
COBYLA,Rosenbrock,100,0,52000,84.77460956669665
COBYLA,Rosenbrock,100,0,53000,84.55039269755524
COBYLA,Rosenbrock,100,0,54000,84.31964786624837
COBYLA,Rosenbrock,100,0,55000,84.10847257042309
COBYLA,Rosenbrock,100,0,56000,83.88266298165055
COBYLA,Rosenbrock,100,0,57000,83.65199429189772
COBYLA,Rosenbrock,100,0,58000,83.44742105294068
COBYLA,Rosenbrock,100,0,59000,83.21644046195026
COBYLA,Rosenbrock,100,0,60000,83.00837665752246
COBYLA,Rosenbrock,100,0,61000,82.78022410734854
COBYLA,Rosenbrock,100,0,62000,82.55897028581245
COBYLA,Rosenbrock,100,0,63000,82.35146674306203
COBYLA,Rosenbrock,100,0,64000,82.14695280618821
COBYLA,Rosenbrock,100,0,65000,81.926619369708
COBYLA,Rosenbrock,100,0,66000,81.70953408755334
COBYLA,Rosenbrock,100,0,67000,81.51915527260873
COBYLA,Rosenbrock,100,1,1000,960989.991067826
COBYLA,Rosenbrock,100,1,2000,1078.7945930940027
COBYLA,Rosenbrock,100,1,3000,294.1815952375571
COBYLA,Rosenbrock,100,1,4000,106.12726647111583
COBYLA,Rosenbrock,100,1,5000,98.76297300983538
COBYLA,Rosenbrock,100,1,6000,98.66346788451293
COBYLA,Rosenbrock,100,1,7000,98.65135738821812
COBYLA,Rosenbrock,100,1,8000,98.63348405660595
COBYLA,Rosenbrock,100,1,9000,98.60290069291102
COBYLA,Rosenbrock,100,1,10000,98.55737291490725
COBYLA,Rosenbrock,100,1,11000,98.50672572635293
COBYLA,Rosenbrock,100,1,12000,98.44176836013303
COBYLA,Rosenbrock,100,1,13000,98.36863957884962
COBYLA,Rosenbrock,100,1,14000,98.28392095062927
COBYLA,Rosenbrock,100,1,15000,98.19089626998408
COBYLA,Rosenbrock,100,1,16000,98.0835471777886
COBYLA,Rosenbrock,100,1,17000,97.96585512031302
COBYLA,Rosenbrock,100,1,18000,97.84043385736382
COBYLA,Rosenbrock,100,1,19000,97.69508321560109
COBYLA,Rosenbrock,100,1,20000,97.55681945926877
COBYLA,Rosenbrock,100,1,21000,97.40110277723065
COBYLA,Rosenbrock,100,1,22000,97.24906340995244
COBYLA,Rosenbrock,100,1,23000,97.09275473578522
COBYLA,Rosenbrock,100,1,24000,96.92458667109372
COBYLA,Rosenbrock,100,1,25000,96.76155929686493
COBYLA,Rosenbrock,100,1,26000,96.58355709862066
COBYLA,Rosenbrock,100,1,27000,96.40617172353868
COBYLA,Rosenbrock,100,1,28000,96.24120566059705
COBYLA,Rosenbrock,100,1,29000,96.07031546971288
COBYLA,Rosenbrock,100,1,30000,95.8967266214516
COBYLA,Rosenbrock,100,1,31000,95.7252696822674
COBYLA,Rosenbrock,100,1,32000,95.54652612087222
COBYLA,Rosenbrock,100,1,33000,95.36925354426003
COBYLA,Rosenbrock,100,1,34000,95.17969233275917
COBYLA,Rosenbrock,100,1,35000,95.00563855224877
COBYLA,Rosenbrock,100,1,36000,94.80269019317808
COBYLA,Rosenbrock,100,1,37000,94.62588997084026
COBYLA,Rosenbrock,100,1,38000,94.4403881928888
COBYLA,Rosenbrock,100,1,39000,94.25922323395359
COBYLA,Rosenbrock,100,1,40000,94.07908288883468
COBYLA,Rosenbrock,100,1,41000,93.89975757003567
COBYLA,Rosenbrock,100,1,42000,93.713884188789
COBYLA,Rosenbrock,100,1,43000,93.5247088652338
COBYLA,Rosenbrock,100,1,44000,93.35581808038188
COBYLA,Rosenbrock,100,1,45000,93.17158088937256
COBYLA,Rosenbrock,100,1,46000,92.99319249301813
COBYLA,Rosenbrock,100,1,47000,92.81197606265303
COBYLA,Rosenbrock,100,1,48000,92.63039506354974
COBYLA,Rosenbrock,100,1,49000,92.45586566445964
COBYLA,Rosenbrock,100,1,50000,92.279923167375
COBYLA,Rosenbrock,100,1,51000,92.10182713093458
COBYLA,Rosenbrock,100,1,52000,91.92007601363217
COBYLA,Rosenbrock,100,1,53000,91.73905304933221
COBYLA,Rosenbrock,100,1,54000,91.55222381156632
COBYLA,Rosenbrock,100,1,55000,91.36621507002596
COBYLA,Rosenbrock,100,1,56000,91.18613452634207
COBYLA,Rosenbrock,100,1,57000,91.00202393794432
COBYLA,Rosenbrock,100,1,58000,90.81692548013184
COBYLA,Rosenbrock,100,1,59000,90.63521198259814
COBYLA,Rosenbrock,100,1,60000,90.45451664134218
COBYLA,Rosenbrock,100,1,61000,90.26223070922978
COBYLA,Rosenbrock,100,1,62000,90.08077379491813
COBYLA,Rosenbrock,100,1,63000,89.894746701966
COBYLA,Rosenbrock,100,1,64000,89.71278162225678
COBYLA,Rosenbrock,100,1,65000,89.5476426575257
COBYLA,Rosenbrock,100,1,66000,89.36084978648609
COBYLA,Rosenbrock,100,2,1000,649256.1712456464
COBYLA,Rosenbrock,100,2,2000,1854.1378320455512
COBYLA,Rosenbrock,100,2,3000,688.3233610123248
COBYLA,Rosenbrock,100,2,4000,501.680375793689
COBYLA,Rosenbrock,100,2,5000,397.81482685733243
COBYLA,Rosenbrock,100,2,6000,380.42344224719164
COBYLA,Rosenbrock,100,2,7000,366.6265615392067
COBYLA,Rosenbrock,100,2,8000,350.15811466231054
COBYLA,Rosenbrock,100,2,9000,336.68822700157887
COBYLA,Rosenbrock,100,2,10000,333.8153403478213
COBYLA,Rosenbrock,100,2,11000,332.9248170243238
COBYLA,Rosenbrock,100,2,12000,332.5230132645211
COBYLA,Rosenbrock,100,2,13000,332.2139518265097
COBYLA,Rosenbrock,100,2,14000,331.92685329897245
COBYLA,Rosenbrock,100,2,15000,331.5963703861672
COBYLA,Rosenbrock,100,2,16000,331.2201745534179
COBYLA,Rosenbrock,100,2,17000,330.7923457215026
COBYLA,Rosenbrock,100,2,18000,330.3217672335989
COBYLA,Rosenbrock,100,2,19000,329.77936455973116
COBYLA,Rosenbrock,100,2,20000,329.2697806254919
COBYLA,Rosenbrock,100,2,21000,328.60739871439205
COBYLA,Rosenbrock,100,2,22000,327.8809271571927
COBYLA,Rosenbrock,100,2,23000,327.20376407623945
COBYLA,Rosenbrock,100,2,24000,326.37396862570046
COBYLA,Rosenbrock,100,2,25000,325.02525432418946
COBYLA,Rosenbrock,100,2,26000,323.29965299207146
COBYLA,Rosenbrock,100,2,27000,320.75899578528055
COBYLA,Rosenbrock,100,2,28000,316.9091794280536
COBYLA,Rosenbrock,100,2,29000,312.3548249710965
COBYLA,Rosenbrock,100,2,30000,306.05219568229404
COBYLA,Rosenbrock,100,2,31000,297.7907037697426
COBYLA,Rosenbrock,100,2,32000,289.58759878690614
COBYLA,Rosenbrock,100,2,33000,281.70571725765694
COBYLA,Rosenbrock,100,2,34000,277.089225805888
COBYLA,Rosenbrock,100,2,35000,275.2498696485945
COBYLA,Rosenbrock,100,2,36000,274.68071873754303
COBYLA,Rosenbrock,100,2,37000,274.4373342957674
COBYLA,Rosenbrock,100,2,38000,274.2328735092487
COBYLA,Rosenbrock,100,2,39000,274.08532656428247
COBYLA,Rosenbrock,100,2,40000,273.95009465507434
COBYLA,Rosenbrock,100,2,41000,273.79255862856667
COBYLA,Rosenbrock,100,2,42000,273.63335814204953
COBYLA,Rosenbrock,100,2,43000,273.480242042996
COBYLA,Rosenbrock,100,2,44000,273.3362425657952
COBYLA,Rosenbrock,100,2,45000,273.1883551516006
COBYLA,Rosenbrock,100,2,46000,273.0294865962597
COBYLA,Rosenbrock,100,2,47000,272.8501818370393
COBYLA,Rosenbrock,100,2,48000,272.6849070441264
COBYLA,Rosenbrock,100,2,49000,272.4920543198467
COBYLA,Rosenbrock,100,2,50000,272.3063754608373
COBYLA,Rosenbrock,100,2,51000,272.160460073493
COBYLA,Rosenbrock,100,2,52000,272.0013524284373
COBYLA,Rosenbrock,100,2,53000,271.826040838176
COBYLA,Rosenbrock,100,2,54000,271.6530464484991
COBYLA,Rosenbrock,100,2,55000,271.4800513872594
COBYLA,Rosenbrock,100,2,56000,271.30302365412956
COBYLA,Rosenbrock,100,2,57000,271.1183376999756
COBYLA,Rosenbrock,100,2,58000,270.9297396985627
COBYLA,Rosenbrock,100,2,59000,270.74443935871034
COBYLA,Rosenbrock,100,2,60000,270.57639409971887
COBYLA,Rosenbrock,100,2,61000,270.4061831947715
COBYLA,Rosenbrock,100,2,62000,270.2423787301182
COBYLA,Rosenbrock,100,2,63000,270.066349642902
COBYLA,Rosenbrock,100,2,64000,269.91237427349125
COBYLA,Rosenbrock,100,2,65000,269.7084350368043
COBYLA,Rosenbrock,100,2,66000,269.52213973294386
COBYLA,Rosenbrock,100,3,1000,776364.2611496244
COBYLA,Rosenbrock,100,3,2000,1153.7109090325343
COBYLA,Rosenbrock,100,3,3000,638.0019266613211
COBYLA,Rosenbrock,100,3,4000,521.688985298316
COBYLA,Rosenbrock,100,3,5000,458.8818315710049
COBYLA,Rosenbrock,100,3,6000,432.84273632185136
COBYLA,Rosenbrock,100,3,7000,415.58468859885573
COBYLA,Rosenbrock,100,3,8000,410.9655044535449
COBYLA,Rosenbrock,100,3,9000,408.1495349378473
COBYLA,Rosenbrock,100,3,10000,405.08754740124675
COBYLA,Rosenbrock,100,3,11000,401.96278223031123
COBYLA,Rosenbrock,100,3,12000,399.57610692997963
COBYLA,Rosenbrock,100,3,13000,396.8267805020682
COBYLA,Rosenbrock,100,3,14000,394.4315701207732
COBYLA,Rosenbrock,100,3,15000,391.6791131856627
COBYLA,Rosenbrock,100,3,16000,388.52514847294196
COBYLA,Rosenbrock,100,3,17000,385.58000111592327
COBYLA,Rosenbrock,100,3,18000,382.989401376705
COBYLA,Rosenbrock,100,3,19000,380.27502958142287
COBYLA,Rosenbrock,100,3,20000,377.1895937386329
COBYLA,Rosenbrock,100,3,21000,373.8450752161468
COBYLA,Rosenbrock,100,3,22000,370.54338132238365
COBYLA,Rosenbrock,100,3,23000,367.11990014523474
COBYLA,Rosenbrock,100,3,24000,363.66869829004855
COBYLA,Rosenbrock,100,3,25000,359.87833042654825
COBYLA,Rosenbrock,100,3,26000,356.1768236615062
COBYLA,Rosenbrock,100,3,27000,352.57503364937503
COBYLA,Rosenbrock,100,3,28000,348.5987655711206
COBYLA,Rosenbrock,100,3,29000,344.32120653150025
COBYLA,Rosenbrock,100,3,30000,339.63187419301573
COBYLA,Rosenbrock,100,3,31000,334.49898633676776
COBYLA,Rosenbrock,100,3,32000,328.37496092419246
COBYLA,Rosenbrock,100,3,33000,323.6415833903021
COBYLA,Rosenbrock,100,3,34000,318.3862597282518
COBYLA,Rosenbrock,100,3,35000,312.9807271798483
COBYLA,Rosenbrock,100,3,36000,307.43419569592146
COBYLA,Rosenbrock,100,3,37000,301.82293604163226
COBYLA,Rosenbrock,100,3,38000,294.9153643811313
COBYLA,Rosenbrock,100,3,39000,288.054139354861
COBYLA,Rosenbrock,100,3,40000,280.26043169815773
COBYLA,Rosenbrock,100,3,41000,271.4706283484122
COBYLA,Rosenbrock,100,3,42000,261.22048710327243
COBYLA,Rosenbrock,100,3,43000,249.84122705525965
COBYLA,Rosenbrock,100,3,44000,236.3789280167823
COBYLA,Rosenbrock,100,3,45000,220.36504730186388
COBYLA,Rosenbrock,100,3,46000,197.3514440099624
COBYLA,Rosenbrock,100,3,47000,156.68786980746242
COBYLA,Rosenbrock,100,3,48000,96.15674368426487
COBYLA,Rosenbrock,100,3,49000,93.1365475288918
COBYLA,Rosenbrock,100,3,50000,92.79531855844311
COBYLA,Rosenbrock,100,3,51000,92.46943477459007
COBYLA,Rosenbrock,100,3,52000,92.16329758092729
COBYLA,Rosenbrock,100,3,53000,91.8800195277648
COBYLA,Rosenbrock,100,3,54000,91.57021670880734
COBYLA,Rosenbrock,100,3,55000,91.22125209738418
COBYLA,Rosenbrock,100,3,56000,90.9543103472941
COBYLA,Rosenbrock,100,3,57000,90.65630077576735
COBYLA,Rosenbrock,100,3,58000,90.41304328634538
COBYLA,Rosenbrock,100,3,59000,90.1821450671617
COBYLA,Rosenbrock,100,3,60000,89.92809407963803
COBYLA,Rosenbrock,100,3,61000,89.647362284022
COBYLA,Rosenbrock,100,4,1000,1042876.7956536788
COBYLA,Rosenbrock,100,4,2000,457.0854097882073
COBYLA,Rosenbrock,100,4,3000,112.48852675476714
COBYLA,Rosenbrock,100,4,4000,97.92583927613876
COBYLA,Rosenbrock,100,4,5000,97.28403614062421
COBYLA,Rosenbrock,100,4,6000,96.80565494437063
COBYLA,Rosenbrock,100,4,7000,96.3994278475727
COBYLA,Rosenbrock,100,4,8000,96.01768585140168
COBYLA,Rosenbrock,100,4,9000,95.56599041891752
COBYLA,Rosenbrock,100,4,10000,95.16728481672085
COBYLA,Rosenbrock,100,4,11000,94.74083730050098
COBYLA,Rosenbrock,100,4,12000,94.33139129482028
COBYLA,Rosenbrock,100,4,13000,93.98182101505284
COBYLA,Rosenbrock,100,4,14000,93.68667156066978
COBYLA,Rosenbrock,100,4,15000,93.37285832193845
COBYLA,Rosenbrock,100,4,16000,93.03091475982067
COBYLA,Rosenbrock,100,4,17000,92.74080708487841
COBYLA,Rosenbrock,100,4,18000,92.43105951144628
COBYLA,Rosenbrock,100,4,19000,92.14321813792303
COBYLA,Rosenbrock,100,4,20000,91.85598169817077
COBYLA,Rosenbrock,100,4,21000,91.55833123757102
COBYLA,Rosenbrock,100,4,22000,91.27194811117052
COBYLA,Rosenbrock,100,4,23000,90.94119335102492
COBYLA,Rosenbrock,100,4,24000,90.66880132441172
COBYLA,Rosenbrock,100,4,25000,90.43302466044703
COBYLA,Rosenbrock,100,4,26000,90.17501592638142
COBYLA,Rosenbrock,100,4,27000,89.92029587836919
COBYLA,Rosenbrock,100,4,28000,89.66432148709507
COBYLA,Rosenbrock,100,4,29000,89.44325711772622
COBYLA,Rosenbrock,100,4,30000,89.23527156126774
COBYLA,Rosenbrock,100,4,31000,88.96274441206091
COBYLA,Rosenbrock,100,4,32000,88.75079909921924
COBYLA,Rosenbrock,100,4,33000,88.48677221918663
COBYLA,Rosenbrock,100,4,34000,88.26741108456704
COBYLA,Rosenbrock,100,4,35000,88.00293955704404
COBYLA,Rosenbrock,100,4,36000,87.75299174913458
COBYLA,Rosenbrock,100,4,37000,87.52508882168803
COBYLA,Rosenbrock,100,4,38000,87.30040293418622
