algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Ackley,10,7,31000,1.4316244234535702e-07
DifferentialEvolution,Ackley,10,7,32000,5.539201852755582e-08
DifferentialEvolution,Ackley,10,7,33000,3.095343759085267e-08
DifferentialEvolution,Ackley,10,7,34000,1.4341953846752631e-08
DifferentialEvolution,Ackley,10,7,35000,8.517503591320974e-09
DifferentialEvolution,Ackley,10,7,36000,4.0164960246613646e-09
DifferentialEvolution,Ackley,10,7,37000,2.0318648985551135e-09
DifferentialEvolution,Ackley,10,7,38000,1.0225815749720368e-09
DifferentialEvolution,Ackley,10,7,39000,5.478359987876047e-10
DifferentialEvolution,Ackley,10,7,40000,3.271662940562692e-10
DifferentialEvolution,Ackley,10,7,41000,2.2748425365648473e-10
DifferentialEvolution,Ackley,10,7,42000,1.2714851393980098e-10
DifferentialEvolution,Ackley,10,7,43000,4.43205472322461e-11
DifferentialEvolution,Ackley,10,7,44000,2.907585283651315e-11
DifferentialEvolution,Ackley,10,7,45000,2.3203217125455922e-11
DifferentialEvolution,Ackley,10,7,46000,1.3625101047409771e-11
DifferentialEvolution,Ackley,10,7,47000,7.73470176795854e-12
DifferentialEvolution,Ackley,10,7,48000,4.952926957457748e-12
DifferentialEvolution,Ackley,10,7,49000,2.071676163950542e-12
DifferentialEvolution,Ackley,10,8,1000,16.30873829436806
DifferentialEvolution,Ackley,10,8,2000,10.323437575364737
DifferentialEvolution,Ackley,10,8,3000,4.801553929050705
DifferentialEvolution,Ackley,10,8,4000,3.514905236810581
DifferentialEvolution,Ackley,10,8,5000,2.640263195206263
DifferentialEvolution,Ackley,10,8,6000,1.6795703668496178
DifferentialEvolution,Ackley,10,8,7000,0.5342572046278282
DifferentialEvolution,Ackley,10,8,8000,0.33609147837181697
DifferentialEvolution,Ackley,10,8,9000,0.0754535329611028
DifferentialEvolution,Ackley,10,8,10000,0.05256763270660203
DifferentialEvolution,Ackley,10,8,11000,0.022570424480474305
DifferentialEvolution,Ackley,10,8,12000,0.009105000872765334
DifferentialEvolution,Ackley,10,8,13000,0.005443884842183611
DifferentialEvolution,Ackley,10,8,14000,0.0022490544383590994
DifferentialEvolution,Ackley,10,8,15000,0.0012833792792688037
DifferentialEvolution,Ackley,10,8,16000,0.0005748930046896028
DifferentialEvolution,Ackley,10,8,17000,0.0001410234949799083
DifferentialEvolution,Ackley,10,8,18000,0.00010195632523890552
DifferentialEvolution,Ackley,10,8,19000,3.152910563786193e-05
DifferentialEvolution,Ackley,10,8,20000,1.4110127672939399e-05
DifferentialEvolution,Ackley,10,8,21000,6.975246077178809e-06
DifferentialEvolution,Ackley,10,8,22000,5.355488160052602e-06
DifferentialEvolution,Ackley,10,8,23000,2.275996767497901e-06
DifferentialEvolution,Ackley,10,8,24000,1.0976249993355225e-06
DifferentialEvolution,Ackley,10,8,25000,7.491120013192187e-07
DifferentialEvolution,Ackley,10,8,26000,3.701207735851142e-07
DifferentialEvolution,Ackley,10,8,27000,1.485249083721385e-07
DifferentialEvolution,Ackley,10,8,28000,9.264626799065923e-08
DifferentialEvolution,Ackley,10,8,29000,6.210936875916673e-08
DifferentialEvolution,Ackley,10,8,30000,2.842948676473611e-08
DifferentialEvolution,Ackley,10,8,31000,1.8789866107482567e-08
DifferentialEvolution,Ackley,10,8,32000,1.3439838131290571e-08
DifferentialEvolution,Ackley,10,8,33000,6.111705364020281e-09
DifferentialEvolution,Ackley,10,8,34000,3.5380058882594767e-09
DifferentialEvolution,Ackley,10,8,35000,1.7502270743818826e-09
DifferentialEvolution,Ackley,10,8,36000,5.517049039838184e-10
DifferentialEvolution,Ackley,10,8,37000,1.62853286411746e-10
DifferentialEvolution,Ackley,10,8,38000,1.1822054446497532e-10
DifferentialEvolution,Ackley,10,8,39000,5.999511998311391e-11
DifferentialEvolution,Ackley,10,8,40000,2.724265257825209e-11
DifferentialEvolution,Ackley,10,8,41000,1.4459988761927889e-11
DifferentialEvolution,Ackley,10,8,42000,6.17150774928632e-12
DifferentialEvolution,Ackley,10,8,43000,3.2014391138091014e-12
DifferentialEvolution,Ackley,10,9,1000,13.440949689841812
DifferentialEvolution,Ackley,10,9,2000,9.36115844299601
DifferentialEvolution,Ackley,10,9,3000,5.370854786841459
DifferentialEvolution,Ackley,10,9,4000,4.820390363469709
DifferentialEvolution,Ackley,10,9,5000,3.440325639773864
DifferentialEvolution,Ackley,10,9,6000,2.3546315154640642
DifferentialEvolution,Ackley,10,9,7000,1.1245043812861515
DifferentialEvolution,Ackley,10,9,8000,0.3247622873704086
DifferentialEvolution,Ackley,10,9,9000,0.15482762486532353
DifferentialEvolution,Ackley,10,9,10000,0.05026658413351415
DifferentialEvolution,Ackley,10,9,11000,0.02229076995387347
DifferentialEvolution,Ackley,10,9,12000,0.010790082667139433
DifferentialEvolution,Ackley,10,9,13000,0.004963840760151772
DifferentialEvolution,Ackley,10,9,14000,0.0029667064169456303
DifferentialEvolution,Ackley,10,9,15000,0.0013692724717668803
DifferentialEvolution,Ackley,10,9,16000,0.000655411007195017
DifferentialEvolution,Ackley,10,9,17000,0.0002590339172496847
DifferentialEvolution,Ackley,10,9,18000,0.00016744104793930958
DifferentialEvolution,Ackley,10,9,19000,5.5207042166660614e-05
DifferentialEvolution,Ackley,10,9,20000,3.896114359180913e-05
DifferentialEvolution,Ackley,10,9,21000,1.9819775641582993e-05
DifferentialEvolution,Ackley,10,9,22000,8.684851817708505e-06
DifferentialEvolution,Ackley,10,9,23000,4.755741074280451e-06
DifferentialEvolution,Ackley,10,9,24000,2.5223563899778867e-06
DifferentialEvolution,Ackley,10,9,25000,1.4750029291299427e-06
DifferentialEvolution,Ackley,10,9,26000,7.060461268970641e-07
DifferentialEvolution,Ackley,10,9,27000,3.707781712769531e-07
DifferentialEvolution,Ackley,10,9,28000,2.6333945557510674e-07
DifferentialEvolution,Ackley,10,9,29000,8.531525397259543e-08
DifferentialEvolution,Ackley,10,9,30000,4.876187320590475e-08
DifferentialEvolution,Ackley,10,9,31000,1.9664942119135276e-08
DifferentialEvolution,Ackley,10,9,32000,1.6289555038184744e-08
DifferentialEvolution,Ackley,10,9,33000,4.609667758614933e-09
DifferentialEvolution,Ackley,10,9,34000,1.7970163135316852e-09
DifferentialEvolution,Ackley,10,9,35000,7.504792343127065e-10
DifferentialEvolution,Ackley,10,9,36000,3.1842661840641995e-10
DifferentialEvolution,Ackley,10,9,37000,1.9836976505871462e-10
DifferentialEvolution,Ackley,10,9,38000,7.506573140858563e-11
DifferentialEvolution,Ackley,10,9,39000,4.264721908953106e-11
DifferentialEvolution,Ackley,10,9,40000,2.7956748027690992e-11
DifferentialEvolution,Ackley,10,9,41000,1.865929633027008e-11
DifferentialEvolution,Ackley,10,9,42000,8.29603052920902e-12
DifferentialEvolution,Ackley,10,9,43000,3.9048764222116006e-12
DifferentialEvolution,Ackley,10,9,44000,1.680877659282487e-12
DifferentialEvolution,Ackley,30,0,1000,20.059290867220156
DifferentialEvolution,Ackley,30,0,2000,19.258923338850895
DifferentialEvolution,Ackley,30,0,3000,17.831602561678938
DifferentialEvolution,Ackley,30,0,4000,17.831602561678938
DifferentialEvolution,Ackley,30,0,5000,17.710258713422267
DifferentialEvolution,Ackley,30,0,6000,16.707195963218954
DifferentialEvolution,Ackley,30,0,7000,16.033008628325348
DifferentialEvolution,Ackley,30,0,8000,14.663177637662356
DifferentialEvolution,Ackley,30,0,9000,13.511019255345579
DifferentialEvolution,Ackley,30,0,10000,13.511019255345579
DifferentialEvolution,Ackley,30,0,11000,12.637829807493892
DifferentialEvolution,Ackley,30,0,12000,12.153255707431963
DifferentialEvolution,Ackley,30,0,13000,11.715230244789575
DifferentialEvolution,Ackley,30,0,14000,10.394781773704453
DifferentialEvolution,Ackley,30,0,15000,10.17918610414571
DifferentialEvolution,Ackley,30,0,16000,10.17918610414571
DifferentialEvolution,Ackley,30,0,17000,9.353352247630182
DifferentialEvolution,Ackley,30,0,18000,8.182791922046153
DifferentialEvolution,Ackley,30,0,19000,8.035599928968924
DifferentialEvolution,Ackley,30,0,20000,8.035599928968924
DifferentialEvolution,Ackley,30,0,21000,7.220543071712701
DifferentialEvolution,Ackley,30,0,22000,6.02259873489033
DifferentialEvolution,Ackley,30,0,23000,6.02259873489033
DifferentialEvolution,Ackley,30,0,24000,6.02259873489033
DifferentialEvolution,Ackley,30,0,25000,6.02259873489033
DifferentialEvolution,Ackley,30,0,26000,5.697721176787756
DifferentialEvolution,Ackley,30,0,27000,5.583926920681744
DifferentialEvolution,Ackley,30,0,28000,5.583926920681744
DifferentialEvolution,Ackley,30,0,29000,5.474524882569199
DifferentialEvolution,Ackley,30,0,30000,5.30778320767061
DifferentialEvolution,Ackley,30,0,31000,5.30778320767061
DifferentialEvolution,Ackley,30,0,32000,4.459775712943738
DifferentialEvolution,Ackley,30,0,33000,4.459775712943738
DifferentialEvolution,Ackley,30,0,34000,3.5576878250284456
DifferentialEvolution,Ackley,30,0,35000,3.5576878250284456
DifferentialEvolution,Ackley,30,0,36000,3.5576878250284456
DifferentialEvolution,Ackley,30,0,37000,3.5576878250284456
DifferentialEvolution,Ackley,30,0,38000,3.5576878250284456
DifferentialEvolution,Ackley,30,0,39000,3.398146002400385
DifferentialEvolution,Ackley,30,0,40000,3.398146002400385
DifferentialEvolution,Ackley,30,0,41000,3.2452339238678687
DifferentialEvolution,Ackley,30,0,42000,3.044685160133373
DifferentialEvolution,Ackley,30,0,43000,3.044685160133373
DifferentialEvolution,Ackley,30,0,44000,2.788810813958286
DifferentialEvolution,Ackley,30,0,45000,2.788810813958286
DifferentialEvolution,Ackley,30,0,46000,2.788810813958286
DifferentialEvolution,Ackley,30,0,47000,2.712902965450191
DifferentialEvolution,Ackley,30,0,48000,2.1536573006204667
DifferentialEvolution,Ackley,30,0,49000,2.1536573006204667
DifferentialEvolution,Ackley,30,0,50000,2.094963111145429
DifferentialEvolution,Ackley,30,0,51000,2.0676161187519893
DifferentialEvolution,Ackley,30,0,52000,1.553581282358334
DifferentialEvolution,Ackley,30,0,53000,1.553581282358334
DifferentialEvolution,Ackley,30,0,54000,1.553581282358334
DifferentialEvolution,Ackley,30,0,55000,1.553581282358334
DifferentialEvolution,Ackley,30,0,56000,1.553581282358334
DifferentialEvolution,Ackley,30,0,57000,1.544842867922164
DifferentialEvolution,Ackley,30,0,58000,1.544842867922164
DifferentialEvolution,Ackley,30,0,59000,1.522596931741035
DifferentialEvolution,Ackley,30,0,60000,0.9546694827077151
DifferentialEvolution,Ackley,30,0,61000,0.9359508886325902
DifferentialEvolution,Ackley,30,0,62000,0.8158588401767628
DifferentialEvolution,Ackley,30,0,63000,0.5720657149363153
DifferentialEvolution,Ackley,30,0,64000,0.5720657149363153
DifferentialEvolution,Ackley,30,0,65000,0.5720657149363153
DifferentialEvolution,Ackley,30,0,66000,0.5720657149363153
DifferentialEvolution,Ackley,30,0,67000,0.5369088779896889
DifferentialEvolution,Ackley,30,0,68000,0.46832184629539286
DifferentialEvolution,Ackley,30,0,69000,0.44398465163338985
DifferentialEvolution,Ackley,30,0,70000,0.37050072623299757
DifferentialEvolution,Ackley,30,0,71000,0.37050072623299757
DifferentialEvolution,Ackley,30,0,72000,0.3672048764419569
DifferentialEvolution,Ackley,30,0,73000,0.3208967475515938
DifferentialEvolution,Ackley,30,0,74000,0.3208967475515938
DifferentialEvolution,Ackley,30,0,75000,0.3208967475515938
DifferentialEvolution,Ackley,30,0,76000,0.28540139491603655
DifferentialEvolution,Ackley,30,0,77000,0.27050251879103415
DifferentialEvolution,Ackley,30,0,78000,0.26882106756638224
DifferentialEvolution,Ackley,30,0,79000,0.2517709545504023
DifferentialEvolution,Ackley,30,0,80000,0.21077868943309896
DifferentialEvolution,Ackley,30,0,81000,0.20991772060713432
DifferentialEvolution,Ackley,30,0,82000,0.19639588596025392
DifferentialEvolution,Ackley,30,0,83000,0.16857484615739482
DifferentialEvolution,Ackley,30,0,84000,0.167773484802908
DifferentialEvolution,Ackley,30,0,85000,0.1348126541600725
DifferentialEvolution,Ackley,30,0,86000,0.1348126541600725
DifferentialEvolution,Ackley,30,0,87000,0.12492823173427725
DifferentialEvolution,Ackley,30,0,88000,0.1063400999736186
DifferentialEvolution,Ackley,30,0,89000,0.1063400999736186
DifferentialEvolution,Ackley,30,0,90000,0.07633752207803868
DifferentialEvolution,Ackley,30,0,91000,0.07633752207803868
DifferentialEvolution,Ackley,30,0,92000,0.06176211730636938
DifferentialEvolution,Ackley,30,0,93000,0.05717636951008531
DifferentialEvolution,Ackley,30,0,94000,0.05717636951008531
DifferentialEvolution,Ackley,30,0,95000,0.04312171218187233
DifferentialEvolution,Ackley,30,0,96000,0.04312171218187233
DifferentialEvolution,Ackley,30,0,97000,0.03367595243611321
DifferentialEvolution,Ackley,30,0,98000,0.02308332751953701
DifferentialEvolution,Ackley,30,0,99000,0.021676348809201773
DifferentialEvolution,Ackley,30,0,100000,0.021676348809201773
DifferentialEvolution,Ackley,30,0,101000,0.021676348809201773
DifferentialEvolution,Ackley,30,0,102000,0.021676348809201773
DifferentialEvolution,Ackley,30,0,103000,0.017383618627466735
DifferentialEvolution,Ackley,30,0,104000,0.013915612112875397
DifferentialEvolution,Ackley,30,0,105000,0.01142146781070652
DifferentialEvolution,Ackley,30,0,106000,0.010768265414352829
DifferentialEvolution,Ackley,30,0,107000,0.010768265414352829
DifferentialEvolution,Ackley,30,0,108000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,109000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,110000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,111000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,112000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,113000,0.0079468672305123
DifferentialEvolution,Ackley,30,0,114000,0.007075094856798803
DifferentialEvolution,Ackley,30,0,115000,0.007075094856798803
DifferentialEvolution,Ackley,30,0,116000,0.006273810820534909
DifferentialEvolution,Ackley,30,0,117000,0.005610500187121392
DifferentialEvolution,Ackley,30,0,118000,0.005186478878418388
DifferentialEvolution,Ackley,30,0,119000,0.004995039424049441
DifferentialEvolution,Ackley,30,0,120000,0.004995039424049441
DifferentialEvolution,Ackley,30,0,121000,0.0046999654546451275
DifferentialEvolution,Ackley,30,0,122000,0.0032523437027802693
DifferentialEvolution,Ackley,30,0,123000,0.0032523437027802693
DifferentialEvolution,Ackley,30,0,124000,0.0032523437027802693
DifferentialEvolution,Ackley,30,0,125000,0.00301129272402223
DifferentialEvolution,Ackley,30,0,126000,0.002945203571226518
DifferentialEvolution,Ackley,30,0,127000,0.0028593052526884044
DifferentialEvolution,Ackley,30,0,128000,0.0028593052526884044
DifferentialEvolution,Ackley,30,0,129000,0.0025565651611683116
DifferentialEvolution,Ackley,30,0,130000,0.0025565651611683116
DifferentialEvolution,Ackley,30,0,131000,0.002066541750434414
DifferentialEvolution,Ackley,30,0,132000,0.0018292408667659465
DifferentialEvolution,Ackley,30,0,133000,0.0014965337705779014
DifferentialEvolution,Ackley,30,0,134000,0.0014965337705779014
DifferentialEvolution,Ackley,30,0,135000,0.001259097006056198
DifferentialEvolution,Ackley,30,0,136000,0.0011302904430228189
DifferentialEvolution,Ackley,30,0,137000,0.0011302904430228189
DifferentialEvolution,Ackley,30,0,138000,0.000980482195732879
DifferentialEvolution,Ackley,30,0,139000,0.000980482195732879
DifferentialEvolution,Ackley,30,0,140000,0.0009766400946458198
DifferentialEvolution,Ackley,30,0,141000,0.0007709838586689166
DifferentialEvolution,Ackley,30,0,142000,0.0007498530030329853
DifferentialEvolution,Ackley,30,0,143000,0.0007498530030329853
DifferentialEvolution,Ackley,30,0,144000,0.000643974871298969
DifferentialEvolution,Ackley,30,0,145000,0.000643974871298969
DifferentialEvolution,Ackley,30,0,146000,0.0005169175310055785
DifferentialEvolution,Ackley,30,0,147000,0.0005081245232543274
DifferentialEvolution,Ackley,30,0,148000,0.00047393512760551815
DifferentialEvolution,Ackley,30,0,149000,0.0004149233706631783
DifferentialEvolution,Ackley,30,0,150000,0.00035758303493382826
DifferentialEvolution,Ackley,30,0,151000,0.0002990732367433857
DifferentialEvolution,Ackley,30,0,152000,0.0002814857922186498
DifferentialEvolution,Ackley,30,0,153000,0.00024599261712099363
DifferentialEvolution,Ackley,30,0,154000,0.00021846469671915614
DifferentialEvolution,Ackley,30,0,155000,0.00020931158486847679
DifferentialEvolution,Ackley,30,0,156000,0.00020638123315253054
DifferentialEvolution,Ackley,30,0,157000,0.00015089838770565578
DifferentialEvolution,Ackley,30,0,158000,0.00015089838770565578
DifferentialEvolution,Ackley,30,0,159000,0.00015089838770565578
DifferentialEvolution,Ackley,30,0,160000,0.000145257842497859
DifferentialEvolution,Ackley,30,0,161000,0.0001090548140365577
DifferentialEvolution,Ackley,30,0,162000,0.00010528950086952094
DifferentialEvolution,Ackley,30,0,163000,0.00010113430051861272
DifferentialEvolution,Ackley,30,0,164000,0.00010113430051861272
DifferentialEvolution,Ackley,30,0,165000,0.00010113430051861272
DifferentialEvolution,Ackley,30,0,166000,0.00010113430051861272
DifferentialEvolution,Ackley,30,0,167000,0.00010113430051861272
DifferentialEvolution,Ackley,30,0,168000,9.55105070095108e-05
DifferentialEvolution,Ackley,30,0,169000,8.182166790904333e-05
DifferentialEvolution,Ackley,30,0,170000,8.182166790904333e-05
DifferentialEvolution,Ackley,30,0,171000,5.787254268740938e-05
DifferentialEvolution,Ackley,30,0,172000,5.787254268740938e-05
DifferentialEvolution,Ackley,30,0,173000,5.52374748363782e-05
DifferentialEvolution,Ackley,30,0,174000,4.8667981275674066e-05
DifferentialEvolution,Ackley,30,0,175000,4.3403789455442876e-05
DifferentialEvolution,Ackley,30,0,176000,4.320322183248848e-05
DifferentialEvolution,Ackley,30,0,177000,3.484477277071463e-05
DifferentialEvolution,Ackley,30,0,178000,3.4456780689584576e-05
DifferentialEvolution,Ackley,30,0,179000,3.2406822594754914e-05
DifferentialEvolution,Ackley,30,0,180000,3.2406822594754914e-05
DifferentialEvolution,Ackley,30,0,181000,3.172679354479513e-05
DifferentialEvolution,Ackley,30,0,182000,3.0017462997466993e-05
DifferentialEvolution,Ackley,30,0,183000,2.914893765693094e-05
DifferentialEvolution,Ackley,30,0,184000,2.102838016826425e-05
DifferentialEvolution,Ackley,30,0,185000,2.102838016826425e-05
DifferentialEvolution,Ackley,30,0,186000,2.102838016826425e-05
DifferentialEvolution,Ackley,30,0,187000,1.9537840878047774e-05
DifferentialEvolution,Ackley,30,0,188000,1.925328311047636e-05
DifferentialEvolution,Ackley,30,0,189000,1.7984790247727034e-05
DifferentialEvolution,Ackley,30,0,190000,1.6000735940213673e-05
DifferentialEvolution,Ackley,30,0,191000,1.6000735940213673e-05
DifferentialEvolution,Ackley,30,0,192000,1.4683474816923336e-05
DifferentialEvolution,Ackley,30,0,193000,1.4683474816923336e-05
DifferentialEvolution,Ackley,30,0,194000,1.3317363660281245e-05
DifferentialEvolution,Ackley,30,0,195000,1.0621748860462077e-05
DifferentialEvolution,Ackley,30,0,196000,1.026548362803581e-05
DifferentialEvolution,Ackley,30,0,197000,8.493237928508535e-06
DifferentialEvolution,Ackley,30,0,198000,8.493237928508535e-06
DifferentialEvolution,Ackley,30,0,199000,8.493237928508535e-06
DifferentialEvolution,Ackley,30,0,200000,8.493237928508535e-06
DifferentialEvolution,Ackley,30,0,201000,8.493237928508535e-06
DifferentialEvolution,Ackley,30,0,202000,7.533685075333807e-06
DifferentialEvolution,Ackley,30,0,203000,6.188650726546285e-06
DifferentialEvolution,Ackley,30,0,204000,5.8213707778698165e-06
DifferentialEvolution,Ackley,30,0,205000,5.8213707778698165e-06
DifferentialEvolution,Ackley,30,0,206000,5.1899122337495385e-06
DifferentialEvolution,Ackley,30,0,207000,5.1899122337495385e-06
DifferentialEvolution,Ackley,30,0,208000,5.1899122337495385e-06
DifferentialEvolution,Ackley,30,0,209000,5.131318772999549e-06
DifferentialEvolution,Ackley,30,0,210000,5.0621805738337855e-06
DifferentialEvolution,Ackley,30,0,211000,5.0621805738337855e-06
DifferentialEvolution,Ackley,30,0,212000,3.757987528718587e-06
DifferentialEvolution,Ackley,30,0,213000,3.6838763439739353e-06
DifferentialEvolution,Ackley,30,0,214000,3.6760286268311404e-06
DifferentialEvolution,Ackley,30,0,215000,3.377834208340147e-06
DifferentialEvolution,Ackley,30,0,216000,3.16671618039166e-06
DifferentialEvolution,Ackley,30,0,217000,3.16671618039166e-06
DifferentialEvolution,Ackley,30,0,218000,3.002979422905838e-06
DifferentialEvolution,Ackley,30,0,219000,2.6005544850882245e-06
DifferentialEvolution,Ackley,30,0,220000,2.5554364886382075e-06
DifferentialEvolution,Ackley,30,0,221000,2.5554364886382075e-06
DifferentialEvolution,Ackley,30,0,222000,2.5554364886382075e-06
DifferentialEvolution,Ackley,30,0,223000,2.110519645714959e-06
DifferentialEvolution,Ackley,30,0,224000,2.005527325099621e-06
DifferentialEvolution,Ackley,30,0,225000,1.893183395385023e-06
DifferentialEvolution,Ackley,30,0,226000,1.8856216077445254e-06
DifferentialEvolution,Ackley,30,0,227000,1.8856216077445254e-06
DifferentialEvolution,Ackley,30,0,228000,1.6706380034925417e-06
DifferentialEvolution,Ackley,30,0,229000,1.445584463244387e-06
DifferentialEvolution,Ackley,30,0,230000,1.173744557991796e-06
DifferentialEvolution,Ackley,30,0,231000,1.173744557991796e-06
DifferentialEvolution,Ackley,30,0,232000,1.173744557991796e-06
DifferentialEvolution,Ackley,30,0,233000,1.1672130004747316e-06
DifferentialEvolution,Ackley,30,0,234000,1.0504827909763037e-06
DifferentialEvolution,Ackley,30,0,235000,8.32913731318996e-07
DifferentialEvolution,Ackley,30,0,236000,8.32913731318996e-07
DifferentialEvolution,Ackley,30,0,237000,6.628066526737086e-07
DifferentialEvolution,Ackley,30,0,238000,6.447547673538168e-07
DifferentialEvolution,Ackley,30,0,239000,6.363629307948315e-07
DifferentialEvolution,Ackley,30,0,240000,6.052148617818887e-07
DifferentialEvolution,Ackley,30,0,241000,5.855179421310197e-07
DifferentialEvolution,Ackley,30,0,242000,5.273443943742961e-07
DifferentialEvolution,Ackley,30,0,243000,4.5565567718952593e-07
DifferentialEvolution,Ackley,30,0,244000,4.5565567718952593e-07
DifferentialEvolution,Ackley,30,0,245000,4.0659091782302426e-07
DifferentialEvolution,Ackley,30,0,246000,4.046633006460354e-07
DifferentialEvolution,Ackley,30,0,247000,3.658171796594445e-07
DifferentialEvolution,Ackley,30,0,248000,3.5689029731500455e-07
DifferentialEvolution,Ackley,30,0,249000,3.5689029731500455e-07
DifferentialEvolution,Ackley,30,0,250000,2.6862494140189597e-07
DifferentialEvolution,Ackley,30,0,251000,2.527444036282134e-07
DifferentialEvolution,Ackley,30,0,252000,2.378015833137681e-07
DifferentialEvolution,Ackley,30,0,253000,2.378015833137681e-07
DifferentialEvolution,Ackley,30,0,254000,2.378015833137681e-07
DifferentialEvolution,Ackley,30,0,255000,2.236554164092297e-07
DifferentialEvolution,Ackley,30,0,256000,1.837724465936219e-07
DifferentialEvolution,Ackley,30,0,257000,1.837724465936219e-07
DifferentialEvolution,Ackley,30,0,258000,1.837724465936219e-07
DifferentialEvolution,Ackley,30,0,259000,1.5500526773237766e-07
DifferentialEvolution,Ackley,30,0,260000,1.404109224445449e-07
DifferentialEvolution,Ackley,30,0,261000,1.3925105379897218e-07
DifferentialEvolution,Ackley,30,0,262000,1.3925105379897218e-07
DifferentialEvolution,Ackley,30,0,263000,1.329410790340546e-07
DifferentialEvolution,Ackley,30,0,264000,1.0343376333210585e-07
DifferentialEvolution,Ackley,30,0,265000,8.904472936777097e-08
DifferentialEvolution,Ackley,30,0,266000,7.769761412035336e-08
DifferentialEvolution,Ackley,30,0,267000,6.620965509185339e-08
DifferentialEvolution,Ackley,30,0,268000,6.620965509185339e-08
DifferentialEvolution,Ackley,30,0,269000,6.392698326251889e-08
DifferentialEvolution,Ackley,30,0,270000,5.224379551194147e-08
DifferentialEvolution,Ackley,30,0,271000,5.224379551194147e-08
DifferentialEvolution,Ackley,30,0,272000,4.845659917762646e-08
DifferentialEvolution,Ackley,30,0,273000,4.659325414380078e-08
DifferentialEvolution,Ackley,30,0,274000,3.72988471220026e-08
DifferentialEvolution,Ackley,30,0,275000,3.72988471220026e-08
DifferentialEvolution,Ackley,30,0,276000,3.72988471220026e-08
DifferentialEvolution,Ackley,30,0,277000,2.9236702392410052e-08
DifferentialEvolution,Ackley,30,0,278000,2.8063535939537587e-08
DifferentialEvolution,Ackley,30,0,279000,2.1769566149743014e-08
DifferentialEvolution,Ackley,30,0,280000,2.042366675780727e-08
DifferentialEvolution,Ackley,30,0,281000,1.7715205746782203e-08
DifferentialEvolution,Ackley,30,0,282000,1.7715205746782203e-08
DifferentialEvolution,Ackley,30,0,283000,1.6955521875416935e-08
DifferentialEvolution,Ackley,30,0,284000,1.6011764802925654e-08
DifferentialEvolution,Ackley,30,0,285000,1.3674985144263019e-08
DifferentialEvolution,Ackley,30,0,286000,1.1946383882133205e-08
DifferentialEvolution,Ackley,30,0,287000,1.1946383882133205e-08
DifferentialEvolution,Ackley,30,0,288000,1.0455576404666544e-08
DifferentialEvolution,Ackley,30,0,289000,9.461580408043346e-09
DifferentialEvolution,Ackley,30,0,290000,7.012392888583463e-09
DifferentialEvolution,Ackley,30,0,291000,7.012392888583463e-09
DifferentialEvolution,Ackley,30,0,292000,6.2395817401750264e-09
DifferentialEvolution,Ackley,30,0,293000,5.985022699661613e-09
DifferentialEvolution,Ackley,30,0,294000,5.7971729638950364e-09
DifferentialEvolution,Ackley,30,0,295000,5.34992539158452e-09
DifferentialEvolution,Ackley,30,0,296000,5.34992539158452e-09
DifferentialEvolution,Ackley,30,0,297000,4.57502169481927e-09
DifferentialEvolution,Ackley,30,0,298000,4.176304191361169e-09
DifferentialEvolution,Ackley,30,0,299000,3.898293687853993e-09
DifferentialEvolution,Ackley,30,0,300000,3.2383771220168e-09
DifferentialEvolution,Ackley,30,0,301000,3.2383771220168e-09
DifferentialEvolution,Ackley,30,0,302000,3.2383771220168e-09
DifferentialEvolution,Ackley,30,0,303000,3.2383771220168e-09
DifferentialEvolution,Ackley,30,0,304000,3.137085702320519e-09
DifferentialEvolution,Ackley,30,0,305000,3.137085702320519e-09
DifferentialEvolution,Ackley,30,0,306000,2.8339788293862966e-09
DifferentialEvolution,Ackley,30,0,307000,2.8339788293862966e-09
DifferentialEvolution,Ackley,30,0,308000,2.6549149545473938e-09
DifferentialEvolution,Ackley,30,0,309000,2.1604908972960857e-09
DifferentialEvolution,Ackley,30,0,310000,2.1604908972960857e-09
DifferentialEvolution,Ackley,30,0,311000,1.9110193427707145e-09
DifferentialEvolution,Ackley,30,0,312000,1.623107426240722e-09
DifferentialEvolution,Ackley,30,0,313000,1.424418361040125e-09
DifferentialEvolution,Ackley,30,0,314000,1.3735186321639503e-09
DifferentialEvolution,Ackley,30,0,315000,1.2472800570151321e-09
DifferentialEvolution,Ackley,30,0,316000,1.2472800570151321e-09
DifferentialEvolution,Ackley,30,0,317000,1.2472800570151321e-09
DifferentialEvolution,Ackley,30,0,318000,1.1615992612235004e-09
DifferentialEvolution,Ackley,30,0,319000,1.1615992612235004e-09
DifferentialEvolution,Ackley,30,0,320000,1.1615992612235004e-09
DifferentialEvolution,Ackley,30,0,321000,9.586789140314522e-10
DifferentialEvolution,Ackley,30,0,322000,9.586789140314522e-10
DifferentialEvolution,Ackley,30,0,323000,9.586789140314522e-10
DifferentialEvolution,Ackley,30,0,324000,9.586789140314522e-10
DifferentialEvolution,Ackley,30,0,325000,8.774887483298244e-10
DifferentialEvolution,Ackley,30,0,326000,7.622422693032149e-10
DifferentialEvolution,Ackley,30,0,327000,6.094009741275386e-10
